id,num__accommodates,num__bedrooms,num__beds,num__price,num__availability_30,num__availability_60,num__availability_90,num__availability_365,num__number_of_reviews,num__number_of_reviews_ltm,num__number_of_reviews_l30d,num__review_scores_rating,num__review_scores_accuracy,num__review_scores_cleanliness,num__review_scores_checkin,num__review_scores_communication,num__review_scores_location,num__review_scores_value,num__reviews_per_month,num__bath_number,bool__host_has_profile_pic_t,bool__host_identity_verified_t,bool__has_availability_t,bool__instant_bookable_t,host_id,latitude,longitude,accommodates,bedrooms,beds,price,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,bath_number,prediction
665622,-0.2235701817161763,0.0252874424319141,-0.2718130089764432,-0.070458467204925,-1.0011517559341891,-1.2805632042148558,-0.7225314935099618,-1.2080344253214763,8.096321533029222,-0.7418647770954806,-0.7169631099616479,-0.4027993649486831,-0.1719973267263176,-0.469708688142649,-0.0711737383293649,-0.4210475630879277,0.2344940130948897,0.0037636551745458,2.0666487064162524,-0.6596320609088042,1.0,1.0,1.0,0.0,3364096,39.7616,-105.01235,4,2.0,2.0,140.0,0,0,22,22,857,1,0,4.72,4.82,4.71,4.89,4.78,4.91,4.76,6.36,1.0,0
676825,0.5346157719820875,0.9423150717552948,0.3502393431076389,-0.020946481945727,0.0677370758097901,0.3516281024546532,0.1324207652909429,0.3437424328788991,1.4076535488240325,0.2502543088568664,0.2233324187632154,0.379453867845115,0.3780505178538582,0.5511039713747291,0.3059459729675859,0.3129957969030808,0.3744273798188549,0.4298922361356354,-0.2671329696836786,1.0683041059173044,1.0,1.0,1.0,0.0,3440535,39.75706,-104.88374,6,3.0,3.0,245.0,10,32,48,218,201,22,2,4.97,4.98,5.0,4.99,5.0,4.95,4.91,1.5,2.5,0
715123,-0.9817561354144402,0.0252874424319141,-0.2718130089764432,-0.0690438390546622,0.281514842158586,-0.5664795075469456,-0.9855937269871632,-1.2713722562684306,0.4390202279406588,0.6754482028364437,1.1636279474880786,0.410743997156869,0.3092945372813347,0.4455026617694822,0.2682340018378918,0.246264582358445,0.4443940631808359,0.6003436685200697,0.6404487932440724,-0.6596320609088042,1.0,1.0,1.0,0.0,3654159,39.69381,-104.98364,2,2.0,2.0,143.0,12,14,14,14,106,31,4,4.98,4.96,4.97,4.98,4.98,4.97,4.97,3.39,1.0,0
732845,1.2928017256803517,0.9423150717552948,2.2163963993598856,0.0908091419250341,0.8159592580305757,0.6576639724551862,0.7900763489839465,0.5812592989299771,1.2547114455266577,0.344741840852328,0.2233324187632154,0.379453867845115,0.2061605664225509,0.1990996060239103,0.2305220307081944,0.0794365459968496,0.1645273297329056,0.287849375815273,-0.315153168780385,1.0683041059173044,1.0,1.0,1.0,0.0,3816358,39.759,-104.98106,8,3.0,6.0,482.0,17,38,68,248,186,24,2,4.97,4.93,4.9,4.97,4.93,4.89,4.86,1.4,2.5,0
756594,-0.2235701817161763,0.0252874424319141,-0.2718130089764432,-0.0930925176091298,0.8159592580305757,0.8106819074554527,0.855841907353247,1.3413132702934265,3.3551163308106045,0.6754482028364437,0.6934801831256472,0.1604229626628534,0.2061605664225509,0.3399013521642385,0.1928100595785003,0.0794365459968496,-0.0103893786720499,0.4014836640715634,0.4675760764959293,-0.6596320609088042,1.0,1.0,1.0,0.0,3638426,39.74027,-104.91516,4,2.0,2.0,92.0,17,41,70,344,392,31,3,4.9,4.93,4.94,4.96,4.93,4.84,4.9,3.03,1.0,0
774712,-1.3608491122635722,-0.8917401868914664,-0.8938653610605255,-0.0893201758750957,1.1366259075537697,1.269735712456252,1.1846696991997487,1.4284027878454884,-0.2543173070074401,-0.6946210110977499,-0.7169631099616479,-0.1211882011429162,-0.4470212490164056,0.2695004790940729,-0.3728695073669243,-0.8214348503557514,0.4443940631808359,-0.08146206101767,-0.848177378753826,-0.6596320609088042,1.0,1.0,1.0,0.0,4087056,39.74245,-104.9681,1,1.0,1.0,100.0,20,50,80,355,38,2,0,4.81,4.74,4.92,4.81,4.66,4.97,4.73,0.29,1.0,0
776434,0.5346157719820875,0.9423150717552948,0.3502393431076389,-0.0369789343153721,-0.5735962232365974,-0.8725153775474787,-0.8869453894332127,0.9296173691382248,0.4390202279406588,-0.5528897131045574,-0.7169631099616479,0.1291328333510993,0.3092945372813347,0.4455026617694822,0.1173861173191121,0.246264582358445,0.4094107214998454,0.316257947879345,-0.5984723434509528,1.644282828192674,1.0,1.0,1.0,0.0,3344763,39.68403,-104.98296,6,3.0,3.0,211.0,4,8,17,292,106,5,0,4.89,4.96,4.97,4.94,4.98,4.96,4.87,0.81,3.0,0
785140,-0.9817561354144402,0.0252874424319141,-0.2718130089764432,-0.084604748707553,1.4572925570769633,1.4227536474565186,1.2833180367536992,-0.0125328661977176,-0.0096099417316404,-0.7891085430932114,-0.7169631099616479,0.0039723161040915,0.1717825761362907,-0.9977152361688802,0.2305220307081944,0.2128989750861241,0.0245939630089405,0.3446665199434169,-0.742532940741072,-0.6596320609088042,1.0,1.0,1.0,0.0,1275081,39.78097,-105.01723,2,2.0,2.0,110.0,23,53,83,173,62,0,0,4.85,4.92,4.56,4.97,4.97,4.85,4.88,0.51,1.0,0
852934,0.5346157719820875,0.0252874424319141,1.5943440472758033,-0.0963933166264097,0.9228481412049736,1.1677237557894078,1.1189041408304483,-0.7646696086927978,2.8351131795995306,0.2502543088568664,-0.7169631099616479,-0.6218302701309447,-0.5845332101614497,-0.5049091246777302,-0.0334617671996675,-0.1207570976370607,-0.4651728205249358,-0.3371392095943252,0.3091094194767983,-0.6596320609088042,1.0,0.0,1.0,0.0,4452973,39.6735,-104.92938,6,2.0,5.0,85.0,18,48,78,78,341,22,0,4.65,4.7,4.7,4.9,4.87,4.71,4.64,2.7,1.0,0
915016,-0.6026631585653083,-0.8917401868914664,-0.2718130089764432,-0.0945071457593926,-1.0011517559341891,0.1476041891209646,0.329717440398844,1.206720379531149,2.7127594969616307,-0.5528897131045574,-0.7169631099616479,0.1917130919746046,0.343672527567595,0.3047009156291541,0.1173861173191121,0.1128021532691705,0.2344940130948897,0.4298922361356354,0.2754952801091037,-0.6596320609088042,1.0,1.0,1.0,0.0,4911774,39.73572,-104.97783,3,1.0,2.0,89.0,0,28,54,327,329,5,0,4.91,4.97,4.93,4.94,4.94,4.91,4.91,2.63,1.0,0
953052,-0.2235701817161763,0.0252874424319141,0.3502393431076389,-0.0926209748923756,2.2055147392977488,1.7797954957904738,1.5134974910462504,1.5075750765291809,-0.6111822147013146,-0.7418647770954806,-0.7169631099616479,0.4733242557803715,0.4468064984263787,0.5511039713747291,0.34365794409728,0.3129957969030808,0.5493440882238105,-0.2519134934021068,-0.9730298964052628,-0.6596320609088042,1.0,1.0,1.0,0.0,5173501,39.7325,-104.94919,4,2.0,3.0,93.0,30,60,90,365,3,1,0,5.0,5.0,5.0,5.0,5.0,5.0,4.67,0.03,1.0,0
958612,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.0864909195745701,1.5641814402513612,1.4737596257899408,1.3162008159383494,1.4600717033189654,-0.5194169527228898,-0.7891085430932114,-0.7169631099616479,-0.3089289770134266,-0.1376193364400574,-0.0473034497216646,-0.5991413341450922,-0.5211443849048844,0.2694773547758802,-0.3371392095943252,-0.9394157570375682,-0.6596320609088042,1.0,1.0,1.0,1.0,5216325,39.74646,-104.99688,2,1.0,1.0,106.0,24,54,84,359,12,0,0,4.75,4.83,4.83,4.75,4.75,4.92,4.64,0.1,1.0,0
1041934,-0.2235701817161763,0.0252874424319141,0.3502393431076389,-0.0586698992860684,-0.4667073400621995,-1.025533312547745,-1.281538739649015,0.2883218308003143,-0.2543173070074401,-0.6001334791022882,-0.2468153455992162,0.1291328333510993,-0.0001073752950134,-0.3641073785374021,0.2305220307081944,0.2128989750861241,0.3744273798188549,0.4583008081997073,-0.8385733389344848,-0.6596320609088042,1.0,0.0,1.0,0.0,5811115,39.78027,-105.03808,4,2.0,3.0,165.0,5,5,5,211,38,4,1,4.89,4.87,4.74,4.97,4.97,4.95,4.92,0.31,1.0,0
1042331,-0.6026631585653083,-0.8917401868914664,0.3502393431076389,-0.0681007536211537,-0.3598184568878015,-0.9745273342143228,-1.2486559604643648,0.5258386968513923,-0.1421597645893653,-0.647377245100019,-0.7169631099616479,-0.3715092356369291,-0.1719973267263176,-1.0329156727039617,0.1173861173191121,0.0460709387245317,0.2694773547758802,0.1742150875589826,-0.8001571796571196,-0.6596320609088042,1.0,0.0,1.0,0.0,5811115,39.77983,-105.03936,3,1.0,3.0,145.0,6,6,6,241,49,3,0,4.73,4.82,4.55,4.94,4.92,4.92,4.82,0.39,1.0,0
1069351,-0.2235701817161763,0.0252874424319141,-0.2718130089764432,-0.0893201758750957,-1.0011517559341891,-1.2805632042148558,-1.4459526355722658,-0.9626003304020292,-0.5907899342616646,-0.7891085430932114,-0.7169631099616479,-0.7782809166897066,-0.2407533072988412,-0.1529047593269115,0.34365794409728,-0.3543163485432919,-0.8499895790158407,0.6855693847122881,-0.968227876495592,-0.0836533386334346,1.0,1.0,1.0,0.0,3577356,39.77389,-105.0106,4,2.0,2.0,100.0,0,0,0,53,5,0,0,4.6,4.8,4.8,5.0,4.8,4.6,5.0,0.04,1.5,0
1074386,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.0629137837368568,1.2435147907281674,1.3207416907896743,1.217552478384399,0.6841832742187776,0.5715700507983836,0.344741840852328,0.2233324187632154,-0.3715092356369291,-0.2407533072988412,-0.469708688142649,-0.1843096517184472,-0.1541227049093786,-0.3602227954819612,-0.4507734978506156,-0.5264420448058932,-0.6596320609088042,1.0,1.0,1.0,0.0,5910663,39.72599,-104.99628,2,1.0,1.0,156.0,21,51,81,261,119,24,2,4.73,4.8,4.71,4.86,4.86,4.74,4.6,0.96,1.0,0
1082572,-0.6026631585653083,-0.8917401868914664,-0.2718130089764432,-0.0874340050080786,1.5641814402513612,1.3207416907896743,0.2310691028448934,-0.3688081652743345,-0.1421597645893653,-0.6001334791022882,-0.2468153455992162,0.1917130919746046,0.068648605277507,0.3399013521642385,0.34365794409728,-0.0540258830924249,0.4094107214998454,0.3730750920074889,-0.7953551597474491,-0.6596320609088042,1.0,1.0,1.0,1.0,879998,39.71466,-104.99192,3,1.0,2.0,104.0,24,51,51,128,49,4,1,4.91,4.89,4.94,5.0,4.89,4.96,4.89,0.4,1.0,0
1179701,-0.2235701817161763,0.9423150717552948,-0.2718130089764432,-0.0303773362808123,-0.3598184568878015,0.5556520157883419,0.7243107906146462,0.5654248411932385,-0.4684362516237648,-0.7891085430932114,-0.7169631099616479,-2.092466347783287,-1.7877628701805852,-1.9481270226160927,-1.881348352554718,-2.0559623194315404,-0.8849729206968312,-1.9848363893105343,-0.9154056574892152,-0.0836533386334346,1.0,1.0,1.0,0.0,4500015,39.71346,-104.98361,4,3.0,2.0,225.0,6,36,66,246,17,0,0,4.18,4.35,4.29,4.41,4.29,4.59,4.06,0.15,1.5,0
1279576,-0.2235701817161763,0.0252874424319141,-0.2718130089764432,-0.0902632613086042,1.4572925570769633,-0.1074257025461462,-0.6896487143253116,-0.052119010539564,-0.5805937940418396,-0.7418647770954806,-0.7169631099616479,-0.0586079425194109,-0.1376193364400574,-1.208917855379371,-0.9008371031826516,0.3129957969030808,0.5493440882238105,-0.2519134934021068,-0.9634258565859216,0.4923253836419349,1.0,1.0,1.0,0.0,6658113,39.74634,-104.99678,4,2.0,2.0,98.0,23,23,23,168,6,1,0,4.83,4.83,4.5,4.67,5.0,5.0,4.67,0.05,2.0,0
1313699,2.0509876793786153,2.776370330402056,1.5943440472758033,-0.0049140295760819,-1.0011517559341891,-1.2805632042148558,-1.4459526355722658,-1.3822134604256002,-0.35627870920569,-0.5528897131045574,-0.7169631099616479,-0.3089289770134266,-0.4126432587301454,-0.3289069420023208,0.34365794409728,0.1795333678138063,0.4094107214998454,0.4867093802637793,-0.8769894982118499,0.4923253836419349,1.0,1.0,1.0,0.0,7138728,39.68332,-104.97382,10,5.0,5.0,279.0,0,0,0,0,28,5,0,4.75,4.75,4.75,5.0,4.96,4.96,4.93,0.23,2.0,0
1315790,-0.2235701817161763,0.0252874424319141,-0.2718130089764432,-0.0902632613086042,-1.0011517559341891,-1.2805632042148558,-1.4459526355722658,-0.234215274512057,-0.5092208125030647,-0.7891085430932114,-0.7169631099616479,0.0039723161040915,0.4468064984263787,-0.5401095612128115,0.34365794409728,0.3129957969030808,0.5493440882238105,0.2026236596230546,-0.9394157570375682,0.4923253836419349,1.0,1.0,1.0,0.0,6658113,39.74634,-104.99678,4,2.0,2.0,98.0,0,0,0,145,13,0,0,4.85,5.0,4.69,5.0,5.0,5.0,4.83,0.1,2.0,0
1315853,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.0996941156436896,-1.0011517559341891,-1.2805632042148558,-1.4459526355722658,-1.3822134604256002,-0.5805937940418396,-0.7418647770954806,-0.7169631099616479,-0.0586079425194109,-0.6876671810202334,-1.208917855379371,-0.2974455651075328,0.3129957969030808,0.5493440882238105,-0.2519134934021068,-0.9586238366762508,-0.6596320609088042,1.0,1.0,1.0,0.0,6658113,39.74634,-104.99678,2,1.0,1.0,78.0,0,0,0,0,6,1,0,4.83,4.67,4.5,4.83,5.0,5.0,4.67,0.06,1.0,0
1327856,0.5346157719820875,0.0252874424319141,-0.2718130089764432,-0.0765885225227305,-1.0011517559341891,-1.2805632042148558,-1.4459526355722658,-1.3822134604256002,1.1935346042077075,-0.2694271171181725,-0.2468153455992162,0.1917130919746046,0.1374045858500305,-0.0825038862567458,0.1928100595785003,0.2128989750861241,0.0945606463709246,0.0037636551745458,-0.2815390294126905,0.4923253836419349,1.0,1.0,1.0,0.0,7206373,39.73484,-104.98193,6,2.0,2.0,127.0,0,0,0,0,180,11,1,4.91,4.91,4.82,4.96,4.97,4.87,4.76,1.47,2.0,0
1337012,-0.2235701817161763,0.0252874424319141,-0.2718130089764432,-0.0893201758750957,1.884848089774555,1.6267775607902073,1.4148491534923,1.4838233899240731,-0.4174555505246399,-0.7891085430932114,-0.7169631099616479,-0.1211882011429162,-0.5501552198751894,0.0582978598835822,0.34365794409728,0.1461677605414884,0.3744273798188549,0.287849375815273,-0.9009995977602032,-0.0836533386334346,1.0,1.0,1.0,0.0,1001851,39.73563,-104.98197,4,2.0,2.0,100.0,27,57,87,362,22,0,0,4.81,4.71,4.86,5.0,4.95,4.95,4.86,0.18,1.5,0
1397309,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.0996941156436896,-1.0011517559341891,-1.2805632042148558,-1.4459526355722658,-0.234215274512057,-0.5805937940418396,-0.7418647770954806,-0.7169631099616479,-1.0911822098072248,0.4468064984263787,0.5511039713747291,-0.2974455651075328,-1.3552845667128497,0.5493440882238105,0.2026236596230546,-0.9634258565859216,-0.6596320609088042,1.0,1.0,1.0,0.0,6658113,39.74634,-104.99678,2,1.0,1.0,78.0,0,0,0,145,6,1,0,4.5,5.0,5.0,4.83,4.5,5.0,4.83,0.05,1.0,0
1402409,2.0509876793786153,2.776370330402056,2.2163963993598856,-0.013873341194413,-0.8942628727597912,-1.0765392908811673,-0.3608209224788098,0.2645701441952065,0.9386310987120832,0.1085230108636739,0.6934801831256472,0.379453867845115,0.3092945372813347,0.4103022252344009,0.34365794409728,0.2796301896307629,-0.2902561121199802,0.5435265243919257,-0.3727774076964327,0.4923253836419349,1.0,1.0,1.0,0.0,1382900,39.73995,-105.04053,10,5.0,6.0,260.0,1,4,33,208,155,19,3,4.97,4.96,4.96,5.0,4.99,4.76,4.95,1.28,2.0,0
1581384,-0.9817561354144402,0.0252874424319141,-0.2718130089764432,-0.0780031506729933,-1.0011517559341891,-0.7194974425472122,-0.0977586890016083,0.3674941194840069,0.2147051431045092,-0.5528897131045574,-0.7169631099616479,-0.6844105287544501,-0.1719973267263176,-0.3641073785374021,-0.3728695073669243,-0.2875851339986531,-0.2902561121199802,-0.3655477816583972,-0.6512945624573299,-0.6596320609088042,1.0,0.0,1.0,0.0,8410190,39.76779,-105.05005,2,2.0,2.0,124.0,0,11,41,221,84,5,0,4.63,4.82,4.74,4.81,4.82,4.76,4.63,0.7,1.0,0
1583103,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.0855478341410616,-1.0011517559341891,-1.2805632042148558,-1.1828904020950644,-1.0021864747438756,-0.2237288863479651,-0.5528897131045574,-0.2468153455992162,0.0039723161040915,-0.0688633558675369,-1.244118291914452,0.1550980884488062,-0.020660275820104,0.3744273798188549,-0.2235049213380348,-0.6657006221863417,-0.6596320609088042,1.0,1.0,1.0,0.0,8428229,39.72088,-104.98371,2,1.0,1.0,108.0,0,0,8,48,41,5,1,4.85,4.85,4.49,4.95,4.9,4.95,4.68,0.67,1.0,0
1641476,0.5346157719820875,0.9423150717552948,0.3502393431076389,0.0068745383427746,-0.8942628727597912,-0.5664795075469456,-0.1635242473709087,-1.0338553902173526,-0.0300022221712904,0.4392293728477897,0.2233324187632154,0.0978427040393481,0.2061605664225509,0.3047009156291541,0.34365794409728,0.246264582358445,0.4443940631808359,0.2026236596230546,-0.5936703235412822,0.4923253836419349,1.0,1.0,1.0,0.0,8714815,39.75459,-105.04991,6,3.0,3.0,304.0,1,14,39,44,60,26,2,4.88,4.93,4.93,5.0,4.98,4.97,4.83,0.82,2.0,0
1758820,0.5346157719820875,0.0252874424319141,-0.2718130089764432,-0.0115156276106417,-1.0011517559341891,-1.2805632042148558,-1.4459526355722658,-1.2792894851368,-0.6315744951409646,-0.7891085430932114,-0.7169631099616479,0.4733242557803715,0.4468064984263787,0.5511039713747291,0.34365794409728,0.3129957969030808,0.5493440882238105,0.6855693847122881,-0.9634258565859216,0.4923253836419349,1.0,1.0,1.0,0.0,3158051,39.70187,-104.96718,6,2.0,2.0,265.0,0,0,0,13,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.05,2.0,0
1801950,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.0327350498645837,0.0677370758097901,0.606657994121764,0.7571935697992963,-0.1708774435651029,2.5802096741039056,0.7226919688341745,0.2233324187632154,0.1917130919746046,0.343672527567595,0.0582978598835822,0.2305220307081944,0.2796301896307629,0.3394440381378644,0.1742150875589826,0.4099518375798818,-0.0836533386334346,1.0,1.0,1.0,0.0,9447036,39.74569,-104.99202,2,1.0,1.0,220.0,10,37,67,153,316,32,2,4.91,4.97,4.86,4.97,4.99,4.94,4.82,2.91,1.5,0
1955800,-0.6026631585653083,-0.8917401868914664,-0.8938653610605255,-0.042165904199669,1.991736972948953,1.677783539123629,1.4477319326769502,0.0270532781441286,-0.4888285320634148,-0.7891085430932114,-0.7169631099616479,0.4733242557803715,0.2061605664225509,-0.3993078150724833,-0.1465976805887531,0.3129957969030808,0.3044606964568708,-0.4507734978506156,-0.9250096973085564,-0.6596320609088042,1.0,1.0,1.0,0.0,10109001,39.74578,-104.99603,3,1.0,1.0,200.0,28,58,88,178,15,0,0,5.0,4.93,4.73,4.87,5.0,4.93,4.6,0.13,1.0,0
1966103,0.5346157719820875,0.9423150717552948,0.9722916951917212,-0.0657430400373824,-1.0011517559341891,-1.2805632042148558,-1.4459526355722658,-1.3822134604256002,-0.5602015136021897,-0.7891085430932114,-0.7169631099616479,0.4733242557803715,0.0342706149912467,0.1286987329537447,0.34365794409728,0.3129957969030808,0.5493440882238105,0.6855693847122881,-0.9442177769472389,0.4923253836419349,1.0,1.0,1.0,0.0,9597571,39.67937,-104.97808,6,3.0,4.0,150.0,0,0,0,0,8,0,0,5.0,4.88,4.88,5.0,5.0,5.0,5.0,0.09,2.0,0
2061222,-0.9817561354144402,0.0252874424319141,-0.8938653610605255,-0.0780031506729933,-1.0011517559341891,-1.2805632042148558,-1.2157731812797146,0.850445080454532,-0.2951018678867401,-0.7891085430932114,-0.7169631099616479,-0.527959882195691,-0.2751312975851014,-1.103316545774124,0.34365794409728,0.1128021532691705,-0.6750728706108821,-0.053053488953598,-0.8433753588441554,-0.6596320609088042,1.0,0.0,1.0,0.0,5124037,39.74008,-104.91957,2,2.0,1.0,124.0,0,0,7,282,34,0,0,4.68,4.79,4.53,5.0,4.94,4.65,4.74,0.3,1.0,0
2104774,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.1020518292274609,-1.0011517559341891,-0.2604436375464127,0.1981863236602432,1.1908859217944103,-0.1013752037100653,-0.647377245100019,-0.7169631099616479,-0.3089289770134266,-0.0001073752950134,-0.0473034497216646,-1.0516849877014314,-1.1550909230789392,-0.0453727203530404,-0.5075906419787595,-0.7377309208314013,-0.6596320609088042,1.0,1.0,1.0,0.0,4087056,39.74245,-104.9681,2,1.0,1.0,73.0,0,20,50,325,53,3,0,4.75,4.87,4.83,4.63,4.56,4.83,4.58,0.52,1.0,0
