num__accommodates,num__bedrooms,num__beds,num__price,num__availability_30,num__availability_60,num__availability_90,num__availability_365,num__number_of_reviews,num__number_of_reviews_ltm,num__number_of_reviews_l30d,num__review_scores_rating,num__review_scores_accuracy,num__review_scores_cleanliness,num__review_scores_checkin,num__review_scores_communication,num__review_scores_location,num__review_scores_value,num__reviews_per_month,num__bath_number,bool__host_has_profile_pic_t,bool__host_identity_verified_t,bool__has_availability_t,bool__instant_bookable_t,bool__prop_type_reduced_Entire condo,bool__prop_type_reduced_Entire guest suite,bool__prop_type_reduced_Entire guesthouse,bool__prop_type_reduced_Entire home,bool__prop_type_reduced_Entire rental unit,bool__prop_type_reduced_Entire townhouse,bool__prop_type_reduced_Other,prediction
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,-0.2919440726960249,-0.9841626005420826,-1.2648100144592076,-0.7046019647212651,-1.2042111036015053,7.908908675608624,-0.7384965313688286,-0.714689735599278,-0.4074642754136001,-0.1532713085892402,-0.4483708210377733,-0.0603976346819968,-0.3960920594223589,0.2442885011180708,0.0152773890836048,2.018049798236509,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3
0.7407794828221241,1.1912500176400642,0.549934610958388,1.0517747573740557,0.0978851005936228,0.3770452738763606,0.1524675764922892,0.3542993938859938,1.366025269984604,0.2329772227547566,0.2089531527137276,0.401771252401654,0.3812478551384602,0.5493437639472704,0.3077295112255322,0.313652062590332,0.3805457969775583,0.429766674342814,-0.278066813044128,1.4168771565351614,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-0.9972125252468932,0.1526571311429184,-0.1929668244590628,-0.253552106122594,0.3142946408207639,-0.5464983258123965,-0.968315669710051,-1.2678237769683418,0.4185040450847844,0.6493231173791503,1.1325960410267333,0.4341406735142664,0.3144329596724962,0.446131910328127,0.2709167966347803,0.2491298696800887,0.4486744449073004,0.5955623884464962,0.6148674246761195,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,-0.9062155378709188,0.8553184913886166,0.8388170737207392,0.8776802652114506,1.3561989994136718,3.2710416274147684,0.6493231173791503,0.6707745968702304,0.1751853046133848,0.2142106164735516,0.3429200567089868,0.1972913674532732,0.0878243874044746,0.005838233363967,0.402134055325534,0.4447847127294056,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3
-1.4317105272641475,-0.8859357553542272,-0.9358682598765136,-0.8038369603417699,1.1799328017293282,1.3005888735651177,1.207322396447433,1.4436664252930722,-0.2597216737908762,-0.6922358764105626,-0.714689735599278,-0.1161394854001091,-0.4205308904530904,0.2741121542962236,-0.3548993514080187,-0.7832252168838275,0.4486744449073004,-0.0676204679682349,-0.8497337059761384,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.7407794828221241,1.1912500176400642,0.549934610958388,0.6166658028751725,-0.5513435200878004,-0.8543461923753156,-0.8694230303392563,0.9427166225292332,0.4185040450847844,-0.5534539115357647,-0.714689735599278,0.1428158835007724,0.3144329596724962,0.446131910328127,0.1236659382717693,0.2491298696800887,0.4146101209424294,0.3192361982736917,-0.6040586776086628,2.1015954787593514,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-0.9972125252468932,0.1526571311429184,-0.1929668244590628,-0.6758637384303336,1.5045471120700398,1.4545128068465774,1.3062150358182278,-0.0035218938024625,-0.0203478906582901,-0.7847571863270946,-0.714689735599278,0.0133381990503316,0.1808031687405711,-0.9644300891334868,0.2341040820440251,0.2168687732249642,0.0399025573288381,0.3468688172909717,-0.7457942708975911,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.7407794828221241,0.1526571311429184,2.03573748179329,-0.9957967932089242,0.9635232615021871,1.1979729180441447,1.1413939702002365,-0.7589223900336484,2.762372338258023,0.2329772227547566,-0.714689735599278,-0.6340502232018693,-0.5541606813850156,-0.4827747722441534,-0.0235849200912416,-0.1057421913262582,-0.4369979781793664,-0.3163140391237619,0.2888755601115848,-0.637277810137409,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.562714523229639,-0.8859357553542272,-0.1929668244590628,-0.9446075044443496,-0.9841626005420826,0.1718133628344145,0.3502528552338787,1.2210220685091435,2.64268544669173,-0.5534539115357647,-0.714689735599278,0.2075547257259943,0.3478404074054767,0.3085161055026036,0.1236659382717693,0.1200854838595991,0.2442885011180708,0.429766674342814,0.2558039216775014,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.1282165212123845,0.1526571311429184,0.549934610958388,-0.8934182156797753,2.2619805028650335,1.813668651169983,1.5369645276834154,1.5231822670016182,-0.6088084408592309,-0.7384965313688286,-0.714689735599278,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.3445422258162842,0.313652062590332,0.5508674168019169,-0.2334161820719196,-0.9725712201598762,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-0.7270530271949082,1.6127518821836104,1.5058207846070637,1.339179248941826,1.475472761976491,-0.5190432721845111,-0.7847571863270946,-0.714689735599278,-0.3103560120757688,-0.1198638608562596,-0.0355234065612032,-0.5757756389525336,-0.4928753487877268,0.2783528250829419,-0.3163140391237619,-0.9394995817257928,-0.637277810137409,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.1282165212123845,0.1526571311429184,0.549934610958388,0.0279889820825657,-0.4431387499742299,-1.0082701256567752,-1.2649935878224352,0.2986383046900117,-0.2597216737908762,-0.5997145664940308,-0.2528682914427752,0.1428158835007724,0.0137659300756654,-0.34515896741863,0.2341040820440251,0.2168687732249642,0.3805457969775583,0.4573992933600939,-0.8402846664235432,-0.637277810137409,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.562714523229639,-0.8859357553542272,0.549934610958388,-0.2279574617403067,-0.3349339798606593,-0.9569621478962886,-1.2320293746988369,0.5371858298156493,-0.1500086898551075,-0.6459752214522967,-0.714689735599278,-0.3750948543009877,-0.1532713085892402,-0.9988340403398668,0.1236659382717693,0.0555632909493529,0.2783528250829419,0.1810731031872895,-0.8024885082131623,-0.637277810137409,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,-0.8038369603417699,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-0.957711994305013,-0.5888606255981821,-0.7847571863270946,-0.714689735599278,-0.7958973287649225,-0.2200862040552042,-0.1387352601803465,0.3445422258162842,-0.3315698665121156,-0.8117055417929576,0.6784602454983385,-0.9678467003835786,0.047440512086781,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-0.0871869176377268,1.288137571842899,1.3518968513256042,1.2402866095710312,0.6962175132327411,0.5481648442816018,0.3254985326712885,0.2089531527137276,-0.3750948543009877,-0.2200862040552042,-0.4483708210377733,-0.1708357784542525,-0.1380032877813798,-0.3348050062847501,-0.4268445151928842,-0.5331908809641988,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.562714523229639,-0.8859357553542272,-0.1929668244590628,-0.7526476715771954,1.6127518821836104,1.3518968513256042,0.251360215863084,-0.361343181490919,-0.1500086898551075,-0.5997145664940308,-0.2528682914427752,0.2075547257259943,0.0805808255416265,0.3429200567089868,0.3445422258162842,-0.0412199984160148,0.4146101209424294,0.3745014363082516,-0.7977639884368648,-0.637277810137409,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.1282165212123845,1.1912500176400642,-0.1929668244590628,0.7958283135511832,-0.3349339798606593,0.5822771849183066,0.7458234127170577,0.5769437506699223,-0.469173734031889,-0.7847571863270946,-0.714689735599278,-2.155413015494549,-1.723421352039361,-1.8933367717057672,-1.8274079350381252,-1.976885785723355,-0.8457698657578288,-1.9190059421260337,-0.9158769828443049,0.047440512086781,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,-0.8294316047240571,1.5045471120700398,-0.0847265259680179,-0.6716377515976668,-0.0432798146567355,-0.5788867179676577,-0.7384965313688286,-0.714689735599278,-0.0514006431748872,-0.1198638608562596,-1.1708537963717702,-0.8702773556785556,0.313652062590332,0.5508674168019169,-0.2334161820719196,-0.963122180607281,0.7321588343109712,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.4787714908911416,3.2684357906343555,2.03573748179329,1.486883711872939,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-1.379145955360306,-0.3594607500961204,-0.5534539115357647,-0.714689735599278,-0.3103560120757688,-0.3871234427201099,-0.31075501621225,0.3445422258162842,0.1846076767698425,0.4146101209424294,0.4850319123773739,-0.878080824633924,0.7321588343109712,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,-0.8294316047240571,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-0.226166250586391,-0.5090693645539867,-0.7847571863270946,-0.714689735599278,0.0133381990503316,0.4480627506044213,-0.5171787234505335,0.3445422258162842,0.313652062590332,0.5508674168019169,0.2087057222045694,-0.9394995817257928,0.7321588343109712,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-1.0853780485469295,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-1.379145955360306,-0.5788867179676577,-0.7384965313688286,-0.714689735599278,-0.0514006431748872,-0.6543830245839601,-1.1708537963717702,-0.2812739222265116,0.313652062590332,0.5508674168019169,-0.2334161820719196,-0.9583976608309832,-0.637277810137409,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7407794828221241,0.1526571311429184,-0.1929668244590628,-0.458309261180892,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-1.379145955360306,1.1565732097435917,-0.2758899817861689,-0.2528682914427752,0.2075547257259943,0.1473957210075905,-0.0699273577675833,0.1972913674532732,0.2168687732249642,0.1080312052585833,0.0152773890836048,-0.2922403723730208,0.7321588343109712,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,-0.8038369603417699,1.937366192524322,1.6597447178885234,1.438071888312621,1.4993275144890543,-0.4193041958792669,-0.7847571863270946,-0.714689735599278,-0.1161394854001091,-0.5207532336520351,0.06768844705794,0.3445422258162842,0.1523465803147208,0.3805457969775583,0.2916035792564118,-0.901703423515412,0.047440512086781,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-1.0853780485469295,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-0.226166250586391,-0.5788867179676577,-0.7384965313688286,-0.714689735599278,-1.119591539891023,0.4480627506044213,0.5493437639472704,-0.2812739222265116,-1.2994027601657856,0.5508674168019169,0.2087057222045694,-0.963122180607281,-0.637277810137409,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.4787714908911416,3.2684357906343555,2.7786389172107406,1.24373459024121,-0.875957830428512,-1.0595781034172616,-0.3419956203616844,0.274783552177448,0.907225518980481,0.0941952578799587,0.6707745968702304,0.401771252401654,0.3144329596724962,0.411727959121747,0.3445422258162842,0.2813909661352103,-0.2666763583550078,0.5402971504119363,-0.3820062481226753,0.7321588343109712,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-0.9972125252468932,0.1526571311429184,-0.1929668244590628,-0.4967012277543229,-0.9841626005420826,-0.700422259093856,-0.0782819153728984,0.3781541463985576,0.1990780772132471,-0.5534539115357647,-0.714689735599278,-0.6987890654270912,-0.1532713085892402,-0.34515896741863,-0.3548993514080187,-0.2670476736018694,-0.2666763583550078,-0.3439466581410418,-0.6560283951479365,-0.637277810137409,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-0.7014583828126209,-0.9841626005420826,-1.2648100144592076,-1.1661009484516405,-0.997469915159286,-0.2297999508993029,-0.5534539115357647,-0.2528682914427752,0.0133381990503316,-0.0530489653902986,-1.2052577475781503,0.1604786528625213,-0.0089589019608903,0.3805457969775583,-0.2057835630546396,-0.6702019544768294,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.7407794828221241,1.1912500176400642,0.549934610958388,1.8068167666515296,-0.875957830428512,-0.5464983258123965,-0.1442103416200949,-1.0292762518427043,-0.0402957059193389,0.4180198425878205,0.2089531527137276,0.1104464623881629,0.2142106164735516,0.3085161055026036,0.3445422258162842,0.2491298696800887,0.4486744449073004,0.2087057222045694,-0.5993341578323653,0.7321588343109712,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.7407794828221241,0.1526571311429184,-0.1929668244590628,1.307721201196928,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-1.2757753611391964,-0.6287562561202797,-0.7847571863270946,-0.714689735599278,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.3445422258162842,0.313652062590332,0.5508674168019169,0.6784602454983385,-0.963122180607281,0.7321588343109712,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,0.7318417025954651,0.0978851005936228,0.6335851626787932,0.7787876258406559,-0.1625535772195543,2.5130246474949125,0.6955837723374162,0.2089531527137276,0.2075547257259943,0.3478404074054767,0.06768844705794,0.2341040820440251,0.2813909661352103,0.3464814730126871,0.1810731031872895,0.3880904754138345,0.047440512086781,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
-0.562714523229639,-0.8859357553542272,-0.9358682598765136,0.4758952587725926,2.0455709626378926,1.71105269564901,1.471036101436219,0.0362360270518103,-0.4891215492929378,-0.7847571863270946,-0.714689735599278,0.4988795157394853,0.2142106164735516,-0.3795629186250101,-0.1340230638635006,0.313652062590332,0.312417149047813,-0.4268445151928842,-0.9253260223969,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.7407794828221241,1.1912500176400642,1.2928360463758388,-0.1639708507845886,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-1.379145955360306,-0.5589389027066087,-0.7847571863270946,-0.714689735599278,0.4988795157394853,0.0471733778086459,0.1364963494707002,0.3445422258162842,0.313652062590332,0.5508674168019169,0.6784602454983385,-0.9442241015020904,0.7321588343109712,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.9972125252468932,0.1526571311429184,-0.9358682598765136,-0.4967012277543229,-0.9841626005420826,-1.2648100144592076,-1.1990651615752388,0.8632007808206874,-0.2996173043129738,-0.7847571863270946,-0.714689735599278,-0.5369419598640409,-0.2534936517881848,-1.067641942752627,0.3445422258162842,0.1200854838595991,-0.6413839219685961,-0.039987848950955,-0.8450091861998408,-0.637277810137409,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-1.1493646595026477,-0.9841626005420826,-0.2386504592494775,0.2183960027394857,1.2051189001674347,-0.1101130593330098,-0.6459752214522967,-0.714689735599278,-0.3103560120757688,0.0137659300756654,-0.0355234065612032,-1.0175282140415665,-1.1058361814350528,-0.028226090600904,-0.4821097532274441,-0.7410697511212935,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,1.2181399458589228,2.2619805028650335,1.813668651169983,1.5369645276834154,1.5231822670016182,3.4904675952863053,-0.7847571863270946,-0.714689735599278,0.1428158835007724,0.1473957210075905,0.3085161055026036,0.1604786528625213,0.2168687732249642,-0.5391909500739828,0.2916035792564118,0.6715616619916907,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,-0.4839039055631792,-0.9841626005420826,-0.6491142813333696,-1.0342440959572474,0.004429690368392,0.9471211495025786,-0.6922358764105626,-0.2528682914427752,0.3694018312890445,0.2476180642065351,0.411727959121747,0.2341040820440251,0.2168687732249642,0.0739668812937122,0.5126645313946563,-0.3489346096885921,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.3062814808048698,1.1912500176400642,0.549934610958388,1.24373459024121,1.288137571842899,1.3005888735651177,0.9765729045822452,1.332344246901108,0.3287388764100646,-0.4609326016192328,-0.714689735599278,-0.4398336965262096,-0.4205308904530904,-0.34515896741863,0.0500405090902622,-0.1702643842365044,0.5508674168019169,0.0429100081008848,-0.5898851182797701,2.1015954787593514,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.7407794828221241,1.1912500176400642,1.2928360463758388,0.6038684806840289,2.153775732751463,1.7623606734094963,1.5040003145598173,1.3402958310719626,0.2090519848437715,-0.4146719466609668,-0.714689735599278,-0.3103560120757688,-0.2869010995211654,-0.6891984794824401,0.0868532236810141,-0.0734810948711365,-1.0842201335119326,-0.5373749912620065,-0.5898851182797701,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-1.2005539482672225,-0.659548290201371,-1.110886081177748,-1.3309220140696316,0.6087500873533406,-0.279669489051925,-0.5997145664940308,-0.714689735599278,-0.2456171698505498,-0.1198638608562596,0.06768844705794,-0.3917120659987707,-0.1380032877813798,0.2442885011180708,-0.3439466581410418,-0.8402846664235432,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-1.0341887597823551,-0.9841626005420826,-1.2648100144592076,-0.7046019647212651,-0.4885685282245923,1.8248250209887271,-0.7384965313688286,-0.714689735599278,0.1751853046133848,0.1473957210075905,0.1364963494707002,0.0868532236810141,0.1200854838595991,0.4827387688721746,0.402134055325534,0.019577932862621,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-1.1621619816937914,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,0.7995881074538507,-0.1599825974856319,-0.5071932565774988,-0.714689735599278,-0.5693113809766503,-0.5207532336520351,-1.10204589395901,-0.9439027848600594,-0.8800085062491954,0.3464814730126871,-0.4268445151928842,-0.7930394686605672,-0.637277810137409,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.1282165212123845,-0.8859357553542272,1.2928360463758388,-0.1639708507845886,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-1.379145955360306,0.3087910611490157,-0.7847571863270946,-0.714689735599278,0.2075547257259943,0.0137659300756654,0.1709003006770803,0.1972913674532732,0.2168687732249642,0.312417149047813,0.2087057222045694,-0.5804360787271748,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-1.1877566260760786,-0.9841626005420826,0.120505385073928,0.4491454946046734,1.2607799893634168,-0.5988345332287065,-0.7847571863270946,-0.714689735599278,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.3445422258162842,-0.7509641204287059,-0.5732552740388538,-1.1729252286594576,-0.9725712201598762,-0.637277810137409,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,1.7556274778869552,2.0455709626378926,1.71105269564901,1.471036101436219,1.507279098659909,-0.5290171798150355,-0.7847571863270946,-0.714689735599278,0.4988795157394853,0.4480627506044213,-0.0699273577675833,-0.3180866368172635,0.313652062590332,0.5508674168019169,0.429766674342814,-0.9300505421731976,0.047440512086781,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.1282165212123845,1.1912500176400642,1.2928360463758388,0.463097936581449,-0.4431387499742299,-0.1360345037285044,0.2183960027394857,1.1096998901171795,-0.4292781035097913,-0.6459752214522967,-0.714689735599278,0.337032410176435,0.11398827327461,0.5493437639472704,0.1604786528625213,0.313652062590332,-0.1304190624955204,0.402134055325534,-0.854458225752436,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.7407794828221241,1.1912500176400642,0.549934610958388,0.6038684806840289,0.4224994109343344,0.5822771849183066,0.5810023470990664,1.2289736526799984,1.435842623398275,0.4180198425878205,-0.2528682914427752,-0.1161394854001091,-0.0864564131232791,-0.4139668698313932,0.0868532236810141,-0.3315698665121156,0.1080312052585833,0.0429100081008848,-0.1316066999789022,1.4168771565351614,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
